* Incident Name,* Structure Type,* Roof Construction,* Eaves,* Vent Screen,* Exterior Siding,* Window Pane,* Deck/Porch On Grade,* Deck/Porch Elevated,* Patio Cover/Carport Attached to Structure,* Fence Attached to Structure,Assessed Improved Value (parcel),Latitude,Longitude,Age,Destroyed
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,1030200.0,34.1803098,-118.1279172,109.0,0
Eaton,Utility Misc Structure,Asphalt,Enclosed,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,594760.0,34.1789407,-118.1299615,116.0,0
Eaton,Single Family Residence Single Story,Metal,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,85285.0,34.1848328,-118.1252049,76.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,275096.0,34.1836599,-118.1276987,83.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,283060.0,34.1832416,-118.1270769,76.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,166366.0,34.1890269,-118.1538619,85.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,295881.0,34.1867992,-118.1530319,73.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,34608.0,34.1894003,-118.1356093,74.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Masonry/Concrete,No Patio Cover/Carport,Combustible,652050.0,34.1821061,-118.1252652,106.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,320721.0,34.1844668,-118.132614,101.0,0
Eaton,Single Family Residence Single Story,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,221813.0,34.1818753,-118.1276679,99.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,85351.0,34.1880202,-118.1552051,78.0,0
Eaton,Single Family Residence Single Story,Concrete,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Combustible,200726.0,34.1895723,-118.1345895,70.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Combustible,234139.0,34.1837462,-118.1261933,67.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,81259.0,34.1863553,-118.1526761,49.0,1
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,Unscreened,Wood,Single Pane,No Deck/Porch,Masonry/Concrete,Combustible,Combustible,97600.0,34.1878866,-118.1359603,77.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,181386.0,34.1903269,-118.1572729,86.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,37445.0,34.1876308,-118.135616,77.0,0
Eaton,Utility Misc Structure,Asphalt,No Eaves,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,163608.0,34.1811882,-118.1379343,101.0,0
Eaton,Multi Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,338222.0,34.1790527,-118.1314808,85.0,0
Eaton,Multi Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,No Fence,84439.0,34.1875306,-118.1529936,102.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,74973.0,34.17979,-118.1172746,74.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,Combustible,185629.0,34.1815926,-118.1271195,88.0,0
Eaton,Single Family Residence Single Story,Asphalt,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,145514.0,34.1895335,-118.1547866,78.0,1
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,235000.0,34.1800625,-118.1287505,115.0,0
Eaton,Utility Misc Structure,Concrete,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,135715.0,34.1851032,-118.1544723,96.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,86085.0,34.1804641,-118.1304023,75.0,0
Eaton,Single Family Residence Single Story,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Combustible,144043.0,34.185576,-118.1366375,96.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,164928.0,34.1857926,-118.1428674,95.0,0
Eaton,Utility Misc Structure,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,212011.0,34.1815173,-118.1261732,103.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,169710.0,34.1857633,-118.1436645,98.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,Masonry/Concrete,No Patio Cover/Carport,Combustible,155534.0,34.1826609,-118.1240138,77.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,407289.0,34.1847562,-118.1257459,86.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,No Deck/Porch,Wood,No Patio Cover/Carport,Combustible,46997.0,34.1812385,-118.1377607,101.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,72375.0,34.1891456,-118.1600546,102.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,Unscreened,Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,296065.0,34.1873109,-118.1350985,77.0,0
Eaton,School,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,828523.0,34.1875465,-118.138487,67.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,No Fence,67157.0,34.18793,-118.1545712,78.0,0
Eaton,Single Family Residence Single Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,164928.0,34.1858694,-118.1430144,95.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,56366.0,34.1886473,-118.1563235,78.0,0
Eaton,Utility Misc Structure,Asphalt,Enclosed,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,382930.0,34.1885255,-118.1320343,68.0,1
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,78259.0,34.181293,-118.1365942,101.0,0
Eaton,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,175134.0,34.1822575,-118.1282836,98.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,153455.0,34.1797664,-118.1174989,74.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,199524.0,34.1881363,-118.1575128,100.0,0
Eaton,Multi Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,318485.0,34.1856698,-118.1325191,71.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,317869.0,34.1852601,-118.128006,100.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,104315.0,34.186283,-118.158273,84.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,110784.0,34.1866155,-118.1544376,77.0,0
Eaton,Utility Misc Structure,Tile,No Eaves,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,433241.0,34.1869042,-118.1367539,97.0,0
Eaton,Utility Misc Structure,Asphalt,No Eaves,No Vents,Stucco Brick Cement,No Windows,Masonry/Concrete,No Deck/Porch,Non Combustible,No Fence,31988.0,34.1856301,-118.1528659,77.0,0
Eaton,Multi Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,1251610.0,34.1914536,-118.1320744,67.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,128064.0,34.183527,-118.1283483,79.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Vinyl,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,346202.0,34.1822991,-118.1249181,58.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,86636.0,34.1869376,-118.1576673,78.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,311253.0,34.183222,-118.1248613,77.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,65714.0,34.1857705,-118.1540883,104.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,493921.0,34.1790201,-118.1298428,108.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Combustible,114585.0,34.1865312,-118.1200516,89.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,120842.0,34.1838337,-118.134974,75.0,0
Eaton,Multi Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Composite,No Patio Cover/Carport,Combustible,175997.0,34.1862676,-118.134126,69.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,200810.0,34.1845531,-118.125963,101.0,0
Eaton,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,725322.0,34.1805925,-118.126976,110.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,No Fence,95476.0,34.1837896,-118.1358853,75.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,25755.0,34.1869205,-118.1563314,98.0,0
Eaton,Single Family Residence Single Story,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Masonry/Concrete,Combustible,Non Combustible,178655.0,34.1856044,-118.1431623,101.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,93724.0,34.1832459,-118.1352522,75.0,0
Eaton,Single Family Residence Single Story,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Vinyl,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,139649.0,34.1841046,-118.1370747,74.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Combustible,228873.0,34.1871521,-118.1518372,105.0,1
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,219330.0,34.1885692,-118.1352356,86.0,0
Eaton,Multi Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,418798.0,34.1880975,-118.1599636,76.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,100083.0,34.1852827,-118.1543269,65.0,0
Eaton,Single Family Residence Single Story,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,226807.0,34.1808703,-118.1306877,115.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,150938.0,34.1853744,-118.1420595,87.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,269374.0,34.1871681,-118.1348439,101.0,1
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,79091.0,34.1869337,-118.1532159,73.0,0
Eaton,Utility Misc Structure,Tile,Unenclosed,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,1013349.0,34.1835318,-118.1265831,100.0,0
Eaton,Commercial Building Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,197019.0,34.187332,-118.1599657,102.0,0
Eaton,Utility Misc Structure,Tile,Unenclosed,Unscreened,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,461603.0,34.1852778,-118.1255089,98.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Composite,No Patio Cover/Carport,No Fence,175997.0,34.1865562,-118.13407,69.0,1
Eaton,Single Family Residence Single Story,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,125183.0,34.1892388,-118.1597851,68.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,193358.0,34.181862,-118.1223617,86.0,0
Eaton,Utility Misc Structure,Tile,No Eaves,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,343026.0,34.1816967,-118.1278597,100.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,234005.0,34.1845003,-118.1255018,91.0,0
Eaton,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,393929.0,34.1861029,-118.1364207,96.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,Combustible,222252.0,34.1840171,-118.1368622,77.0,0
Eaton,Multi Family Residence Multi Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,172800.0,34.1806788,-118.130944,102.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,90398.0,34.1872133,-118.1602376,100.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,169710.0,34.1858564,-118.143808,98.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,162869.0,34.1804479,-118.1308013,104.0,0
Eaton,Utility Misc Structure,Tile,No Eaves,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,411765.0,34.1822706,-118.1239439,95.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,Unscreened,Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,50698.0,34.1800564,-118.1302207,113.0,0
Eaton,Single Family Residence Single Story,Concrete,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,143958.0,34.1861152,-118.1345869,85.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,314840.0,34.1859165,-118.1428184,101.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Other,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,529176.0,34.1869787,-118.1539086,114.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,40239.0,34.1862806,-118.1325445,104.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Combustible,192301.0,34.1885759,-118.1601113,105.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,69328.0,34.1873293,-118.1526929,105.0,0
Eaton,Utility Misc Structure,Asphalt,No Eaves,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,82509.0,34.1815409,-118.1368421,100.0,0
